frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
478,345,1095.6423469649205 1112.6092686949266 1653.756292466029 1635.0840828837042,1288.26806640625 1432.01025390625 1444.0205078125 1510.2322998046875,0.486431360244751,AK64DMV,0.5098075072452779
479,345,1093.8971574821041 1116.8241718965794 1652.9075224882865 1641.642631633403,1292.024169921875 1434.63232421875 1443.703369140625 1516.624267578125,0.5707045197486877,AK64DMV,0.322809696729296
480,345,1090.3830255100368 1118.089971783138 1651.7655987381197 1644.2223884671077,1289.1364339192708 1437.7119954427083 1442.4720865885417 1519.1088460286458,0,0,0
481,345,1086.8688935379691 1119.3557716696967 1650.6236749879527 1646.8021453008123,1286.2486979166667 1440.7916666666667 1441.2408040364583 1521.5934244791667,0,0,0
482,345,1083.3547615659018 1120.6215715562553 1649.4817512377858 1649.381902134517,1283.3609619140625 1443.871337890625 1440.009521484375 1524.0780029296875,0.5719289183616638,AK64DMV,0.35116768278789545
483,345,1082.625834212057 1124.6441798329088 1650.767529994532 1653.3262560518,1275.4228515625 1442.084716796875 1441.175048828125 1529.825439453125,0.6046807169914246,AN64DMV,0.3544914944855034
484,345,1081.3220789341162 1128.233184963452 1651.975628459979 1656.8029451042266,1258.0963134765625 1441.8751220703125 1430.991455078125 1529.29833984375,0.6157785058021545,AN64DMV,0.5607799513644961
485,345,1078.457321171514 1129.783733347204 1651.2975806788397 1660.3474016673972,1256.1339111328125 1447.0399169921875 1429.746826171875 1532.6748046875,0.6019153594970703,AK66JMV,0.3599788793803891
486,345,1073.183314875455 1135.2924710779148 1649.116588959078 1665.6350422276255,1246.763916015625 1448.5145263671875 1435.88720703125 1544.1708984375,0.5724427103996277,AK64DMV,0.6555400662510549
487,345,1071.70743411693 1138.9099685608871 1650.0506071404893 1668.029624122928,1247.147705078125 1449.642822265625 1431.84619140625 1546.3736572265625,0.6262233257293701,AK64DMV,0.6630046493153321
488,345,1069.1861838487243 1141.9879065398968 1648.900872341595 1671.5342368614151,1245.3787841796875 1455.6706237792969 1430.4602661132812 1549.5926513671875,0,0,0
489,345,1066.6649335805187 1145.0658445189063 1647.751137542701 1675.038849599902,1243.60986328125 1461.6984252929688 1429.0743408203125 1552.8116455078125,0,0,0
490,345,1064.143683312313 1148.1437824979157 1646.6014027438068 1678.543462338389,1241.8409423828125 1467.7262268066406 1427.6884155273438 1556.0306396484375,0,0,0
491,345,1061.6224330441073 1151.2217204769254 1645.4516679449125 1682.048075076876,1240.072021484375 1473.7540283203125 1426.302490234375 1559.2496337890625,0.5439401268959045,AM64DMV,0.2653301280760363
492,345,1057.8792271232935 1154.917475061949 1638.4900703668472 1686.2881708693712,1240.4498291015625 1475.8566284179688 1425.892333984375 1559.9968872070312,0,0,0
493,345,1054.1360212024797 1158.6132296469725 1631.528472788782 1690.5282666618666,1240.82763671875 1477.959228515625 1425.482177734375 1560.744140625,0.537198543548584,AK64DMV,0.5434000882766048
494,345,1051.6147980246997 1160.6048507832702 1627.6143321983532 1692.7463602087719,1239.418212890625 1480.8863525390625 1423.6351318359375 1563.3563232421875,0.48616477847099304,AN64DMV,0.6344439673412546
495,345,1052.5057359405525 1164.1661616897115 1629.769494390858 1697.4603841639384,1235.342041015625 1486.983154296875 1418.911865234375 1573.128173828125,0.5346779823303223,AK64DMV,0.5977849766838236
496,345,1048.8667811717298 1165.0737284406355 1626.936895459958 1700.0378638914635,1244.3509521484375 1487.12060546875 1419.7764892578125 1573.867431640625,0.5201849937438965,AK64DMV,0.4411665473963123
497,345,1046.2219979023257 1166.0367279172506 1626.4534893562868 1702.879944987018,1238.9234619140625 1489.8416748046875 1412.068359375 1580.9945068359375,0.5660653710365295,AK64DMV,0.8868716283865017
498,345,1041.2316127163333 1166.9757468658995 1624.7998980904815 1705.9334868071976,1229.0594482421875 1491.5650634765625 1410.7138671875 1585.704833984375,0,0,0
499,345,1036.2412275303407 1167.9147658145487 1623.146306824676 1708.9870286273772,1219.1954345703125 1493.2884521484375 1409.359375 1590.4151611328125,0,0,0
500,345,1031.2508423443483 1168.8537847631976 1621.4927155588707 1712.0405704475568,1209.3314208984375 1495.0118408203125 1408.0048828125 1595.12548828125,0.635417103767395,AK64DMV,0.622130187137797
501,345,1025.9014522769473 1173.7625938427166 1619.3657386023576 1718.8262239644962,1218.208251953125 1506.1673583984375 1408.250732421875 1601.1148681640625,0.6285356879234314,AK64DMV,0.5251450104769105
502,345,1024.333093170544 1175.1473766149657 1619.459208969316 1721.5839998414554,1219.7740478515625 1511.0625 1407.1165771484375 1605.28564453125,0.5952660441398621,AK64DMV,0.4945438680866354
503,345,1023.1922614904518 1178.1433261601721 1618.0153195202863 1726.0541260582102,1216.684326171875 1515.5687255859375 1402.326904296875 1606.7867431640625,0.5809643864631653,AK64DMV,0.5957957942315988
504,345,1021.9081387398887 1181.0280847420001 1617.5794476358346 1730.8608470423148,1211.913818359375 1523.3096923828125 1393.583251953125 1606.4146728515625,0.6075042486190796,AK64DMV,0.7310124284051331
505,345,1018.9483057185763 1184.2489340111129 1615.9689003572707 1736.8576183738314,1216.6300048828125 1524.3896484375 1400.246337890625 1607.3514404296875,0.5634910464286804,AK64DMV,0.7340095080560546
506,345,1016.931598512467 1186.6918023638536 1615.1455025812172 1740.3866130861138,1213.8475341796875 1527.796875 1397.047119140625 1616.490966796875,0.6582643985748291,AK64DMV,0.44497334016173684
507,345,1015.9279397577532 1190.9439283887473 1616.5385724664532 1746.8947956076559,1209.5487060546875 1531.128662109375 1397.201171875 1623.1552734375,0.6712853908538818,AK64DMV,0.6939590329841343
508,345,1013.7261108379114 1193.450218257848 1617.5612147421455 1752.1124814422556,1210.68701171875 1538.1756591796875 1393.0914306640625 1626.0501708984375,0.665901243686676,AR64DMV,0.4703178648191361
509,345,1003.9596312418207 1197.4117741411437 1613.7363243323625 1757.3121255772921,1201.4937744140625 1536.5064697265625 1392.498046875 1630.9434814453125,0.6709161996841431,AK64DMV,0.6334400320514763
510,345,1003.8475664701864 1200.398189700912 1616.1994091597282 1760.803899549444,1200.0494995117188 1540.535888671875 1386.9071655273438 1632.5181884765625,0,0,0
511,345,1003.7355016985522 1203.3846052606802 1618.662493987094 1764.295673521596,1198.605224609375 1544.5653076171875 1381.3162841796875 1634.0928955078125,0.6786286234855652,AK64DMV,0.5504566253690335
512,345,1000.4000048717592 1206.8944893621792 1615.178960812742 1769.0642675238353,1196.0624084472656 1549.3895568847656 1381.3434448242188 1639.3128356933594,0,0,0
513,345,997.0645080449661 1210.404373463678 1611.6954276383897 1773.8328615260748,1193.5195922851562 1554.2138061523438 1381.37060546875 1644.5327758789062,0,0,0
514,345,993.7290112181731 1213.914257565177 1608.2118944640374 1778.601455528314,1190.9767761230469 1559.0380554199219 1381.3977661132812 1649.7527160644531,0,0,0
515,345,990.3935143913801 1217.424141666676 1604.7283612896854 1783.3700495305534,1188.4339599609375 1563.8623046875 1381.4249267578125 1654.97265625,0.6560648083686829,AN64DMV,0.4723620390336197
516,345,987.1182475813786 1221.7544964996703 1602.2254196981264 1789.0466429354256,1188.2549235026042 1568.09814453125 1381.3048909505208 1659.9400227864583,0,0,0
517,345,983.8429807713771 1226.0848513326644 1599.7224781065675 1794.7232363402977,1188.0758870442708 1572.333984375 1381.1848551432292 1664.9073893229167,0,0,0
518,345,980.5677139613756 1230.4152061656587 1597.2195365150085 1800.3998297451699,1187.8968505859375 1576.56982421875 1381.0648193359375 1669.874755859375,0.6788132786750793,AK64DMV,0.5426888159671578
519,345,980.4888316717568 1233.1462664479527 1596.2722777733954 1803.9635572944044,1185.0419921875 1588.76416015625 1374.898193359375 1676.437255859375,0.6665406823158264,AK54DMV,0.3092747443590062
520,345,979.1661094543492 1234.3862586847713 1594.6510099823467 1806.2482074865275,1177.1009521484375 1587.66748046875 1368.681396484375 1679.8544921875,0.7009060382843018,AK64DMV,0.5639573304842804
521,345,977.6788854219806 1235.8785681008035 1592.8812076957404 1808.2363699032585,1173.07568359375 1589.644775390625 1365.8779296875 1681.5765380859375,0.6931331157684326,AK64DMV,0.2935321073928879
522,345,973.6080255355696 1240.224271800476 1589.2450320960843 1813.1750916940637,1173.76416015625 1594.885986328125 1367.4945068359375 1691.019287109375,0.6867396831512451,AK64DMV,0.904632563234871
523,345,969.7411069589742 1245.3690223445 1586.5099070403069 1820.7144431302543,1171.5259602864583 1599.8218587239583 1363.9274495442708 1695.1166178385417,0,0,0
524,345,965.874188382379 1250.5137728885243 1583.7747819845295 1828.253794566445,1169.2877604166667 1604.7577311197917 1360.3603922526042 1699.2139485677083,0,0,0
525,345,962.0072698057836 1255.6585234325485 1581.039656928752 1835.7931460026357,1167.049560546875 1609.693603515625 1356.7933349609375 1703.311279296875,0.674102246761322,AK64DMV,0.764859371388458
526,345,957.1770656362319 1258.324755663778 1578.855741437489 1839.7997409919276,1162.778564453125 1614.96826171875 1356.790771484375 1705.099365234375,0.6562162637710571,AK64DMV,0.9249240622618936
527,345,953.6192829930683 1261.9888259416919 1579.4520309096642 1844.6500576759202,1167.8587646484375 1621.8037109375 1356.5057373046875 1716.7578125,0.687070906162262,AK64DMV,0.6827053146002954
528,345,942.6998723687235 1264.5596411735996 1575.3637109742317 1849.5127967339276,1161.6072998046875 1624.36669921875 1354.2646484375 1723.512451171875,0.6922400593757629,AK64DMV,0.5283208547915506
529,345,939.0966750999988 1267.154158331903 1575.6917873638822 1853.9951946887031,1163.552001953125 1631.1141357421875 1352.7127685546875 1728.9569091796875,0.6866801977157593,AK64DMV,0.8400698510693079
530,345,940.129974141425 1269.7502800815791 1575.1600066333795 1857.4429181267487,1154.31787109375 1633.53564453125 1348.6375732421875 1729.593994140625,0.7028420567512512,AK64DMV,0.4101593917700859
531,345,938.0493630467913 1274.9441716973558 1573.4878282240556 1864.1148172613514,1149.057861328125 1640.8553466796875 1341.1051025390625 1728.1490478515625,0.6326445937156677,AK64DMV,0.6545178982687743
532,345,935.8818351401353 1278.6690579269507 1572.414287139278 1870.361777063554,1148.4920654296875 1645.241455078125 1343.721435546875 1737.31884765625,0,0,0
533,345,933.7143072334792 1282.3939441565456 1571.3407460545006 1876.6087368657563,1147.92626953125 1649.6275634765625 1346.3377685546875 1746.4886474609375,0,0,0
534,345,931.5467793268232 1286.1188303861404 1570.267204969723 1882.855696667959,1147.3604736328125 1654.013671875 1348.9541015625 1755.658447265625,0.6907668709754944,AK64DAV,0.6043008809111083
535,345,928.9308174661614 1289.6721377810197 1568.7199411900433 1887.656209435136,1148.03466796875 1655.6656494140625 1346.625 1755.9693603515625,0.7029263377189636,AK64DMV,0.7842282601192222
536,345,925.8256816131689 1294.0487113508364 1567.2734953820968 1893.669986187769,1144.875244140625 1670.5733642578125 1340.3099365234375 1755.7452392578125,0.6336662173271179,AK64DMV,0.6793966174594565
537,345,922.0336977209006 1297.8033045692846 1566.3938820023868 1898.4433334317318,1143.377490234375 1674.4702880859375 1338.0765625 1760.5067138671875,0,0,0
538,345,918.2417138286322 1301.5578977877328 1565.5142686226766 1903.2166806756948,1141.879736328125 1678.3672119140624 1335.8431884765625 1765.2681884765625,0,0,0
539,345,914.449729936364 1305.312491006181 1564.6346552429666 1907.9900279196577,1140.381982421875 1682.2641357421876 1333.609814453125 1770.0296630859375,0,0,0
540,345,910.6577460440956 1309.0670842246293 1563.7550418632563 1912.7633751636206,1138.884228515625 1686.1610595703125 1331.3764404296876 1774.7911376953125,0,0,0
541,345,906.8657621518273 1312.8216774430775 1562.8754284835463 1917.5367224075835,1137.386474609375 1690.0579833984375 1329.14306640625 1779.5526123046875,0.6762071847915649,AK64DMC,0.36372784836087035
542,345,904.7788924884234 1316.0985129168178 1562.1450350110072 1924.148292705,1133.55517578125 1689.3914794921875 1331.4940185546875 1787.9322509765625,0.7075278759002686,AK64DMV,0.7067975911343354
543,345,901.3347696279986 1320.9035246323454 1560.8037337807448 1930.4115889784227,1125.5057373046875 1697.300537109375 1332.8477783203125 1799.93115234375,0.6766069531440735,AK64DMV,0.7250588292262692
544,345,899.8681588503312 1323.4597962401008 1560.5456188485316 1934.542009128295,1130.3192138671875 1701.1263427734375 1333.751953125 1801.4974365234375,0.6751813292503357,AK64DMV,0.8613810632244859
545,345,897.0875256959607 1326.5235081183298 1559.756571013539 1938.7474375449444,1130.2296142578125 1707.349365234375 1329.0731201171875 1801.218017578125,0.6442421674728394,AK64DMV,0.43083906666617156
546,345,892.5610226123997 1330.9496971505346 1558.042413025222 1945.2224057387093,1126.2060546875 1717.5252685546875 1326.984619140625 1814.4693603515625,0.6667142510414124,AK64DMV,0.47113275151378237
547,345,889.5551520896133 1335.593281855428 1557.2108798949876 1952.5690320898611,1126.724609375 1722.648193359375 1324.5936279296875 1819.538818359375,0,0,0
548,345,886.5492815668271 1340.2368665603215 1556.3793467647529 1959.9156584410132,1127.2431640625 1727.7711181640625 1322.20263671875 1824.6082763671875,0.6975984573364258,AK64DMV,0.8939515526064428
549,345,885.2590748419732 1344.6022580713632 1557.3312737309518 1967.0381280532563,1119.0322265625 1726.0224609375 1321.76806640625 1822.780517578125,0.7039312720298767,AK64DMV,0.6968728552923404
550,345,883.0691337567272 1349.027421854049 1556.6654660774325 1973.7094801099613,1115.6177571614583 1732.163330078125 1322.0713704427083 1831.672607421875,0,0,0
551,345,880.8791926714813 1353.4525856367347 1555.9996584239134 1980.3808321666666,1112.2032877604167 1738.30419921875 1322.3746744791667 1840.564697265625,0,0,0
552,345,878.6892515862353 1357.8777494194205 1555.333850770394 1987.0521842233716,1108.788818359375 1744.445068359375 1322.677978515625 1849.456787109375,0.6430198550224304,AK64DMV,0.7401502056493421
553,345,878.2416745067055 1361.0101878036435 1553.915572606985 1990.7674273698585,1113.41015625 1751.4678955078125 1312.0008544921875 1847.1375732421875,0.658623993396759,AK64OMV,0.39111995915890574
554,345,877.6112467424741 1365.6657240948125 1552.9645883327241 1996.6591963232856,1109.4710693359375 1758.286376953125 1309.3475341796875 1851.5511474609375,0,0,0
555,345,876.9808189782427 1370.3212603859815 1552.0136040584632 2002.5509652767128,1105.531982421875 1765.1048583984375 1306.6942138671875 1855.9647216796875,0.6710079908370972,AK64DMV,0.6137397327990218
556,345,873.2977694527335 1375.1422625679666 1549.9566249293273 2008.6625377894147,1104.3732666015626 1770.9273193359375 1304.7618408203125 1863.2534912109375,0,0,0
557,345,869.6147199272243 1379.9632647499516 1547.8996458001914 2014.7741103021165,1103.21455078125 1776.7497802734374 1302.8294677734375 1870.5422607421874,0,0,0
558,345,865.9316704017151 1384.7842669319366 1545.8426666710557 2020.8856828148184,1102.0558349609375 1782.5722412109376 1300.8970947265625 1877.8310302734376,0,0,0
559,345,862.2486208762059 1389.6052691139216 1543.7856875419197 2026.9972553275202,1100.897119140625 1788.3947021484375 1298.9647216796875 1885.1197998046875,0,0,0
560,345,858.5655713506967 1394.4262712959066 1541.7287084127838 2033.1088278402221,1099.7384033203125 1794.2171630859375 1297.0323486328125 1892.4085693359375,0.683661699295044,AK64DMV,0.774071645560554
561,345,856.6027117462916 1397.7440891510275 1540.1546880307337 2039.286900799489,1097.4567260742188 1796.82861328125 1298.3717651367188 1894.9775390625,0,0,0
562,345,854.6398521418864 1401.0619070061484 1538.5806676486836 2045.464973758756,1095.175048828125 1799.4400634765625 1299.711181640625 1897.5465087890625,0.7013072967529297,AK64DMV,0.47174508065617043
563,345,853.1184115822373 1406.0543244889204 1536.915307242013 2051.9836878996216,1089.92529296875 1809.131591796875 1301.243896484375 1909.16552734375,0.6958854794502258,AK64DMV,0.593312324481886
